Brand,Year,Mileage,Engine_Size,Horsepower,Fuel_Type,Transmission,Previous_Owners,Accident_History,Service_Records,Price
BMW,2017,37097,2.4,125,Petrol,Automatic,0,No,Yes,51399.55
Toyota,2020,147038,1.5,419,Diesel,Manual,5,No,Yes,38663.72
Ford,2010,129862,1.6,176,Petrol,Automatic,1,No,Yes,22830.49
Audi,2015,123834,4.0,388,Diesel,Manual,0,Yes,Yes,52309.38
Ford,2017,98848,3.5,117,Hybrid,Manual,4,No,Yes,39615.28
Audi,2014,57921,1.4,130,Hybrid,Manual,0,Yes,Yes,34065.64
Toyota,2013,185798,1.3,406,Electric,Manual,5,No,Yes,29013.98
Honda,2011,131141,3.8,95,Hybrid,Manual,1,No,Yes,32078.13
BMW,2015,186372,1.3,361,Diesel,Automatic,3,No,Yes,46971.86
Toyota,2015,27677,4.3,326,Hybrid,Automatic,4,No,Yes,46108.3
BMW,2020,60609,3.8,77,Electric,Automatic,1,Yes,No,55869.68
Mercedes,2010,192733,1.3,182,Petrol,Automatic,5,Yes,Yes,17003.91
Honda,2018,36024,1.3,424,Diesel,Manual,4,Yes,Yes,33499.11
Honda,2021,75313,4.9,322,Petrol,Manual,2,Yes,Yes,51123.62
Toyota,2020,132813,2.5,249,Electric,Manual,0,No,Yes,46351.31
Honda,2015,189078,2.5,276,Electric,Manual,5,No,No,36777.09
Audi,2022,100285,4.3,372,Electric,Automatic,2,Yes,Yes,67823.6
Honda,2012,151410,4.8,196,Petrol,Manual,1,No,No,31427.41
BMW,2013,118632,4.9,125,Petrol,Manual,3,No,Yes,40932.81
BMW,2021,155580,4.0,283,Petrol,Automatic,4,No,Yes,52479.97
BMW,2020,8051,2.5,83,Petrol,Automatic,0,No,No,56273.78
BMW,2013,184819,1.3,97,Electric,Automatic,4,Yes,No,28270.37
Audi,2012,119692,4.1,147,Electric,Automatic,1,No,No,48301.8
Ford,2019,92235,3.2,285,Diesel,Manual,4,No,No,36804.42
Mercedes,2012,190093,2.7,434,Diesel,Manual,0,No,Yes,45058.08
Toyota,2012,194407,4.6,223,Petrol,Automatic,1,Yes,No,22608.77
BMW,2013,192251,1.4,83,Hybrid,Manual,4,No,Yes,27314.21
Honda,2016,168165,3.0,256,Hybrid,Manual,3,Yes,No,31625.45
BMW,2013,175806,1.0,381,Electric,Manual,5,Yes,Yes,33378.19
Honda,2018,78523,2.9,440,Electric,Automatic,1,No,No,50786.83
Mercedes,2010,99476,1.2,76,Electric,Manual,5,No,Yes,32947.14
Mercedes,2017,22019,1.5,72,Diesel,Automatic,1,No,Yes,56053.15
Mercedes,2016,88613,1.5,180,Diesel,Manual,3,Yes,Yes,40228.81
Honda,2011,91672,3.6,307,Electric,Manual,5,No,No,30010.11
BMW,2017,78847,4.0,432,Electric,Manual,2,Yes,Yes,54725.57
Mercedes,2010,87750,3.3,308,Electric,Automatic,0,Yes,Yes,51116.65
Audi,2020,33251,4.8,343,Hybrid,Manual,2,No,Yes,64847.16
Honda,2021,108481,2.5,363,Diesel,Automatic,4,No,Yes,44557.32
Honda,2018,117566,2.1,296,Hybrid,Automatic,3,No,No,43440.51
BMW,2018,30945,4.5,440,Hybrid,Automatic,2,No,Yes,75141.42
Honda,2011,95852,1.9,84,Electric,Manual,1,No,No,30183.01
Honda,2016,37217,4.9,261,Electric,Manual,4,No,Yes,48656.36
Mercedes,2023,13308,1.0,188,Petrol,Manual,4,Yes,Yes,44760.15
BMW,2019,10949,4.9,97,Petrol,Manual,2,No,No,55813.82
Mercedes,2012,188062,1.2,271,Hybrid,Automatic,2,No,Yes,41846.75
Mercedes,2016,137222,4.6,108,Diesel,Automatic,3,Yes,Yes,40771.16
BMW,2021,105235,3.1,342,Electric,Automatic,0,No,Yes,71910.92
Toyota,2019,79740,5.0,300,Electric,Manual,2,No,No,53872.6
Mercedes,2018,121352,1.3,155,Hybrid,Automatic,2,Yes,Yes,46590.42
Audi,2013,71617,3.2,195,Petrol,Manual,5,Yes,No,29818.44
Audi,2021,21896,4.9,369,Diesel,Automatic,1,No,No,68381.53
Honda,2010,135798,3.1,94,Petrol,Manual,5,Yes,Yes,9863.06
Audi,2011,182247,3.5,214,Petrol,Manual,5,No,Yes,28046.42
Honda,2010,143877,3.8,82,Petrol,Automatic,4,No,Yes,22831.05
Toyota,2023,10237,2.8,281,Petrol,Automatic,0,No,Yes,55165.35
BMW,2021,25056,3.5,94,Electric,Automatic,1,No,Yes,70535.92
BMW,2014,181615,3.3,137,Electric,Automatic,3,No,Yes,44801.05
BMW,2014,192628,4.6,136,Petrol,Manual,3,No,Yes,35831.89
Audi,2020,119548,1.2,302,Diesel,Automatic,2,No,No,51700.3
Toyota,2016,116488,2.1,178,Hybrid,Automatic,2,No,No,39004.8
Audi,2018,139415,4.8,215,Diesel,Automatic,3,Yes,No,40980.05
Audi,2018,149572,4.6,180,Diesel,Manual,2,No,Yes,50452.22
Toyota,2012,189294,2.8,297,Diesel,Manual,0,No,Yes,31409.21
Toyota,2012,34375,3.5,180,Petrol,Automatic,5,No,Yes,35101.03
Toyota,2012,145734,2.1,103,Electric,Manual,2,No,No,24537.77
Toyota,2013,21964,1.8,180,Diesel,Automatic,4,No,Yes,33025.2
BMW,2017,118429,2.9,333,Petrol,Manual,2,No,No,43932.08
Ford,2015,195710,2.4,438,Diesel,Manual,1,No,Yes,44349.4
Ford,2017,72215,3.3,305,Diesel,Manual,0,No,Yes,42995.04
Toyota,2010,74042,1.3,152,Petrol,Manual,1,No,No,23052.87
Ford,2017,149356,4.9,111,Electric,Automatic,1,No,Yes,44952.63
Ford,2013,98468,4.9,170,Electric,Automatic,4,No,No,35503.96
Toyota,2020,197461,3.8,75,Hybrid,Automatic,0,Yes,No,39322.86
Ford,2010,14435,3.1,249,Petrol,Manual,0,No,Yes,38710.77
Audi,2017,190412,2.2,351,Hybrid,Automatic,0,No,Yes,59855.81
Honda,2013,180150,4.3,389,Hybrid,Automatic,0,Yes,Yes,37562.02
Honda,2015,83832,3.7,295,Hybrid,Automatic,0,No,No,48939.5
Toyota,2017,56293,1.7,384,Electric,Manual,4,Yes,Yes,44884.77
BMW,2013,83781,4.6,434,Petrol,Manual,2,No,Yes,46562.43
Toyota,2023,196475,4.3,298,Hybrid,Manual,1,No,Yes,54139.7
BMW,2012,165196,4.8,446,Petrol,Automatic,0,Yes,No,45712.35
Honda,2023,48919,3.9,358,Petrol,Automatic,2,No,Yes,59343.43
Toyota,2018,171319,3.5,219,Electric,Automatic,2,No,No,41594.46
Mercedes,2012,126172,2.7,346,Hybrid,Manual,1,No,No,42110.49
Audi,2018,99758,4.7,267,Hybrid,Manual,4,Yes,Yes,41744.61
Ford,2022,198824,4.5,139,Petrol,Automatic,3,Yes,Yes,38086.46
BMW,2011,61573,1.2,181,Diesel,Manual,3,No,No,35525.25
Mercedes,2023,64101,1.1,73,Electric,Manual,2,No,Yes,59603.94
Ford,2011,31646,2.5,419,Electric,Manual,5,No,No,32896.96
Ford,2011,109185,4.2,400,Electric,Manual,5,Yes,Yes,26656.04
Toyota,2015,28049,4.9,387,Electric,Automatic,1,No,Yes,61295.8
Ford,2012,103116,1.6,419,Hybrid,Manual,3,No,No,28315.2
Audi,2022,102379,3.4,164,Hybrid,Manual,2,No,Yes,54420.2
Mercedes,2018,73385,2.5,221,Diesel,Manual,4,Yes,Yes,41248.18
Ford,2013,131131,4.9,380,Electric,Manual,3,No,Yes,42510.16
Toyota,2010,176230,4.4,206,Electric,Automatic,2,No,Yes,33828.33
Audi,2013,28289,4.4,316,Petrol,Automatic,2,No,Yes,51372.56
Honda,2010,115226,2.9,312,Hybrid,Manual,0,No,Yes,35982.79
Mercedes,2023,105793,2.7,100,Electric,Manual,4,No,No,55633.03
Ford,2014,14823,2.1,109,Diesel,Manual,0,No,Yes,39809.3
Toyota,2013,196232,1.2,298,Diesel,Manual,1,Yes,Yes,24405.03
Honda,2017,46975,4.5,105,Hybrid,Manual,0,No,Yes,50106.91
Honda,2017,14540,4.3,292,Diesel,Manual,0,No,No,55889.78
BMW,2016,21364,5.0,75,Diesel,Automatic,3,Yes,Yes,43661.73
Audi,2012,140683,5.0,391,Hybrid,Manual,5,No,No,36968.54
Ford,2010,32663,3.2,289,Electric,Automatic,2,No,Yes,44565.3
Toyota,2010,56991,4.1,144,Electric,Automatic,4,Yes,Yes,36461.98
BMW,2021,193751,4.8,73,Diesel,Manual,0,No,Yes,52779.08
Audi,2020,109182,4.4,404,Diesel,Automatic,4,No,Yes,63638.58
BMW,2012,167049,2.0,203,Electric,Automatic,5,No,Yes,39005.64
Mercedes,2015,99704,2.8,187,Hybrid,Automatic,5,Yes,Yes,38686.49
Audi,2016,54115,1.5,438,Diesel,Automatic,0,No,No,52495.45
Audi,2015,96007,4.8,163,Petrol,Automatic,1,No,Yes,51110.3
Ford,2023,196962,3.4,131,Hybrid,Automatic,0,No,Yes,47686.42
Audi,2023,154143,1.9,263,Diesel,Manual,3,No,Yes,50755.82
BMW,2015,195347,3.7,404,Diesel,Automatic,2,Yes,No,47976.65
Audi,2015,16938,3.5,272,Petrol,Automatic,1,No,Yes,52837.78
Ford,2022,171267,2.4,95,Petrol,Automatic,0,Yes,Yes,41093.98
Ford,2012,96680,1.5,242,Electric,Manual,4,Yes,Yes,21690.83
Mercedes,2015,9000,3.7,369,Hybrid,Automatic,1,No,No,60890.86
BMW,2017,106042,3.1,202,Hybrid,Manual,1,No,Yes,49198.93
Honda,2020,98610,4.1,395,Electric,Automatic,0,No,Yes,64817.04
Honda,2020,108691,3.1,187,Hybrid,Manual,1,No,No,47176.99
Audi,2011,43304,4.4,393,Hybrid,Manual,4,No,No,45167.81
Mercedes,2014,74449,3.2,344,Hybrid,Automatic,5,Yes,Yes,49693.95
Toyota,2023,87986,3.2,281,Hybrid,Automatic,1,No,No,53770.67
Audi,2010,156836,4.5,294,Hybrid,Manual,5,No,Yes,36667.46
Mercedes,2021,113940,2.6,89,Petrol,Automatic,4,No,Yes,46118.45
BMW,2010,43494,1.5,182,Hybrid,Manual,0,Yes,Yes,40442.45
BMW,2014,8373,1.1,209,Petrol,Manual,2,No,Yes,44592.82
BMW,2021,148233,4.0,116,Hybrid,Manual,1,No,Yes,58356.64
BMW,2022,102532,3.5,70,Electric,Manual,2,Yes,No,47724.09
BMW,2012,97658,3.8,159,Diesel,Manual,4,Yes,Yes,29850.5
Mercedes,2013,128633,1.9,211,Petrol,Automatic,1,No,Yes,40989.2
Mercedes,2012,105386,1.5,389,Hybrid,Manual,5,No,Yes,40775.03
Ford,2010,32350,1.1,107,Electric,Manual,3,Yes,No,19970.42
Honda,2010,98008,2.4,362,Diesel,Automatic,2,No,Yes,37388.57
BMW,2021,99297,3.4,208,Petrol,Manual,1,Yes,Yes,47950.2
Toyota,2021,30351,2.6,425,Diesel,Automatic,2,No,Yes,52067.34
Mercedes,2023,93668,2.7,402,Electric,Automatic,1,No,Yes,81843.63
Toyota,2022,119585,4.6,328,Petrol,Automatic,0,No,No,50699.66
Toyota,2023,151377,2.4,230,Diesel,Manual,5,No,No,38126.16
Toyota,2014,80353,3.1,247,Hybrid,Manual,2,No,Yes,39598.07
Ford,2015,70953,4.1,79,Petrol,Manual,3,Yes,No,23345.49
Mercedes,2012,62458,2.6,330,Diesel,Automatic,3,No,Yes,47944.79
Toyota,2021,25358,3.5,207,Electric,Manual,4,No,No,47264.27
BMW,2018,8267,4.4,241,Electric,Automatic,1,No,Yes,71107.48
Audi,2014,87745,4.8,82,Petrol,Manual,2,Yes,Yes,34353.15
Toyota,2017,94588,1.6,237,Diesel,Automatic,4,Yes,Yes,34556.1
Ford,2022,43513,4.7,199,Petrol,Manual,2,Yes,Yes,45912.37
Mercedes,2010,162164,3.0,153,Petrol,Manual,1,No,Yes,36217.51
Ford,2023,16338,2.0,390,Diesel,Manual,3,No,Yes,50927.69
Toyota,2014,136484,2.8,388,Diesel,Automatic,0,No,Yes,43779.82
Mercedes,2012,12543,4.9,170,Hybrid,Automatic,3,No,No,46749.37
Audi,2021,110891,3.0,398,Diesel,Manual,4,No,Yes,52777.35
Toyota,2010,169568,2.3,342,Electric,Manual,5,Yes,Yes,19301.89
Ford,2013,65692,3.5,334,Petrol,Automatic,0,No,No,44241.81
Honda,2022,49425,2.0,107,Petrol,Automatic,4,No,Yes,41311.52
BMW,2014,43756,1.3,163,Electric,Automatic,1,No,Yes,53820.6
Ford,2016,23888,1.5,164,Diesel,Manual,0,No,Yes,39081.2
Mercedes,2010,171807,1.5,374,Electric,Automatic,4,No,No,40246.75
